datetime,count_predicted
05-06-2012 5:00,24.728047629282695
19-03-2011 19:00,104.5086026240605
02-04-2012 6:00,91.211837557399
13-07-2012 20:00,375.85822326843714
09-11-2011 19:00,288.0462046504048
10-03-2012 0:00,68.40176524618491
19-05-2011 13:00,102.31210375569201
01-05-2011 8:00,70.00727804693106
07-07-2012 8:00,149.4253801943182
07-05-2011 16:00,430.91398142726774
09-04-2011 11:00,154.32908092763205
16-06-2011 04:00,6.6123417250882754
13-07-2012 22:00,284.3808111855679
02-03-2012 14:00,212.14646295078583
18-05-2012 15:00,367.3508210725572
14-12-2011 22:00,84.63786650782409
17-02-2012 19:00,234.60793811933686
15-04-2012 18:00,488.8300310909452
06-10-2012 23:00,178.9033349432539
17-07-2012 00:00,39.1451760649803
13-09-2012 11:00,273.67289549214246
13-01-2012 07:00,206.44106325794326
11-08-2012 8:00,168.91540643728501
17-09-2011 08:00,93.9785059748033
04-11-2011 11:00,136.92524390634787
01-10-2011 11:00,160.9850028707237
03-03-2011 12:00,68.74611504049962
05-12-2012 19:00,378.6181810062863
18-06-2012 23:00,64.23622441182577
19-09-2012 18:00,864.0925051002207
08-11-2011 19:00,334.4725168197691
18-02-2011 13:00,130.23332045225584
07-11-2011 10:00,108.46654558598635
10-08-2011 14:00,181.46017750145475
02-05-2012 0:00,46.04680880162406
14-01-2011 14:00,60.925170867348484
17-07-2011 01:00,106.0147575822112
14-07-2011 15:00,192.29943953323811
04-03-2011 3:00,1.9941472995590042
18-12-2012 15:00,238.23704321784535
14-12-2012 10:00,167.9702088711428
14-05-2011 03:00,21.289623680731015
19-03-2012 23:00,72.20838121933474
08-01-2011 5:00,0.6872111272049026
13-08-2011 06:00,20.088913379075564
04-08-2011 2:00,7.036528724466498
03-02-2012 5:00,17.61648303940922
16-12-2012 21:00,117.75545287287393
04-01-2011 9:00,77.41440811493267
06-04-2011 1:00,6.074340179876277
09-03-2012 11:00,167.1241617246196
12-10-2012 20:00,289.3470931044336
14-06-2011 20:00,262.321886258177
06-12-2012 2:00,7.0118943960737194
03-12-2012 2:00,7.257282677991661
10-07-2011 17:00,359.5343573413829
09-01-2012 22:00,51.6701057894847
10-01-2012 17:00,443.93912129862036
07-08-2012 4:00,6.249160141627079
17-01-2011 04:00,3.3120035699629424
03-05-2011 15:00,171.041285916799
08-04-2012 7:00,48.46553330790073
04-07-2011 5:00,15.746515554747909
13-01-2011 14:00,48.103594545159986
18-08-2012 23:00,219.0191110679966
11-12-2012 0:00,23.696247851486017
11-03-2012 9:00,141.92526633789612
18-03-2012 08:00,81.48927188320141
06-12-2011 3:00,3.175984454394931
05-11-2011 14:00,328.8551737714665
10-10-2012 11:00,261.45413334006633
02-11-2011 20:00,196.37402626425208
18-07-2011 21:00,217.37304253754107
09-03-2011 15:00,63.81160771994695
10-12-2012 17:00,547.2932080789092
02-01-2011 20:00,38.0494899850968
01-10-2012 10:00,203.33786777010195
17-07-2012 14:00,200.76521378086522
07-03-2012 15:00,223.83451107348404
09-02-2011 22:00,25.36642372634991
16-01-2011 01:00,19.863450849660655
19-02-2012 12:00,223.74946998109107
09-02-2011 2:00,2.372139736170295
06-09-2011 9:00,185.0812227168226
11-06-2011 8:00,118.39869678448153
08-02-2011 2:00,2.501576081665398
15-08-2012 14:00,254.42432342484608
17-05-2011 12:00,92.53779028842821
03-04-2012 18:00,750.4029953469169
14-05-2011 07:00,21.034365303067567
06-01-2011 8:00,174.06508823248768
04-05-2011 22:00,99.97281285091697
14-08-2011 18:00,257.81924151771193
01-12-2012 18:00,290.81523364183334
11-01-2011 17:00,109.3011009430103
10-02-2011 17:00,168.19613791653842
08-02-2011 23:00,17.592504371537697
13-03-2011 04:00,3.2714865705229776
18-06-2012 15:00,217.7150382111842
16-04-2012 18:00,455.69063987773086
05-09-2011 10:00,218.09191932383106
17-09-2012 05:00,39.17221765946901
05-12-2011 19:00,268.6943697983596
10-01-2011 1:00,2.3894018292668178
08-05-2012 8:00,584.7636047817444
08-07-2011 16:00,185.1855869125897
06-09-2012 7:00,435.0907835748739
06-11-2012 17:00,583.7116592498578
05-03-2012 20:00,153.33106703440927
01-10-2011 13:00,224.45005540346364
17-04-2011 14:00,253.64333766371743
18-08-2012 11:00,522.1203659781447
03-09-2012 22:00,169.18343422504208
13-03-2011 08:00,36.75166740032644
12-05-2011 8:00,503.42653797717907
10-10-2011 11:00,351.321593461676
11-04-2012 10:00,150.6230080263067
15-05-2011 09:00,152.76537115341506
06-10-2011 17:00,527.8296348405072
12-06-2011 7:00,41.1193655503287
15-04-2011 20:00,76.57551475248697
05-04-2012 14:00,217.34163287741026
13-04-2012 14:00,285.6469131048784
10-05-2012 8:00,706.5257520111959
02-02-2011 15:00,75.29006602872626
09-03-2011 9:00,101.42494392045387
19-05-2012 20:00,378.3210226371429
